ID,EDAD,GENERO,CICLO,PROMEDIO_DE_NOTAS,DESAPROBO,INTERES,CONECTIVIDAD,ENFERMEDAD,FAMILIAR_ENFERMO,SOSTEN_FAMILIAR,GESTACION,INGRESO_FAMILIAR
1060,40,0,6,18.7,0,4,1,1,0,1,1,1200
1362,40,0,6,14.2,0,4,1,0,0,0,0,2000
101,39,1,2,16.6,0,3,2,1,0,1,0,2100
365,39,1,9,15.3,0,5,2,1,0,0,0,1600
646,39,1,2,14.9,0,3,2,1,1,0,0,1600
650,39,1,8,17,0,5,1,1,1,1,1,1800
693,39,1,8,15.6,0,4,2,1,1,0,1,1600
940,39,0,9,14.7,0,4,1,0,1,0,1,1300
1066,39,1,2,14.2,0,4,2,0,0,1,1,1900
1255,39,0,2,16.6,0,4,1,0,0,1,0,1700
1343,39,0,10,12.1,1,2,2,0,1,1,0,1500
100,38,0,8,13.2,1,2,1,1,1,1,0,1600
249,38,1,5,18.2,0,5,1,0,1,0,1,2000
307,38,0,5,13.9,1,2,1,1,0,0,1,1700
428,38,1,3,14.3,0,4,1,0,0,0,0,1700
525,38,0,10,17.8,0,4,1,1,1,1,0,1400
687,38,0,6,15.4,0,5,1,1,1,0,0,1900
692,38,0,10,17.1,0,3,1,0,1,1,1,1200
900,38,0,9,16.9,0,5,1,0,0,1,0,2100
923,38,1,3,12.6,0,3,1,0,1,0,1,1800
978,38,1,10,15.5,0,4,2,1,0,1,1,1300
1371,38,0,5,12.4,1,1,2,1,1,1,1,1900
364,37,0,9,17.4,0,5,1,1,0,1,0,1500
404,37,0,8,13.6,1,4,1,1,0,0,1,1400
487,37,0,7,12.3,1,3,3,0,0,0,0,1700
759,37,0,6,16.1,0,4,2,1,0,1,1,1500
780,37,0,10,13.9,1,1,3,0,1,1,0,2200
1014,37,1,5,16.8,0,3,2,0,1,1,1,1300
1042,37,0,8,13.6,1,3,2,1,0,0,0,1400
1174,37,0,9,17.9,0,4,2,1,1,1,1,1900
1213,37,0,10,18.9,0,5,2,1,0,1,1,1300
1333,37,1,4,14.8,0,4,1,0,1,0,0,1600
1486,37,1,8,16.4,0,5,1,0,1,1,0,1300
1488,37,0,10,17.3,1,5,1,1,0,0,1,1400
1499,37,0,9,15.1,0,4,2,0,1,1,1,2000
21,36,0,7,18.9,0,4,1,0,0,0,0,1200
93,36,0,2,13,0,3,1,1,0,0,0,1900
255,36,1,6,17.6,0,4,2,1,1,0,0,1900
397,36,1,4,12.9,0,2,2,0,0,1,1,2000
522,36,1,8,16,0,3,1,1,0,0,0,1500
621,36,1,6,17,0,5,2,0,1,0,0,1400
649,36,1,5,18.4,0,4,1,1,1,0,1,1800
732,36,0,7,17.4,0,5,1,0,1,0,0,1200
817,36,0,5,13,1,2,3,0,1,0,1,1400
823,36,0,8,16.3,0,5,1,1,0,1,0,1600
831,36,0,5,13.4,1,1,2,0,0,0,0,1800
854,36,0,8,12.5,1,2,2,1,0,1,0,1900
897,36,0,8,17.4,0,3,2,0,1,0,1,1700
966,36,0,8,16.8,0,3,1,1,0,0,1,2000
1084,36,1,2,17.5,0,3,1,0,0,1,0,1900
1238,36,1,9,18.2,0,4,2,0,0,1,1,1800
1395,36,1,5,14.1,0,3,1,1,1,1,1,2200
1399,36,1,6,12.3,1,1,2,1,1,0,1,1500
29,35,1,10,16.4,0,3,1,1,0,0,0,1300
80,35,1,5,15.3,0,4,2,0,0,0,0,1900
145,35,1,6,16.8,0,4,1,1,1,1,1,2100
278,35,1,5,18.8,0,3,1,0,0,1,0,1900
489,35,0,5,14.4,0,4,1,1,1,1,1,2100
555,35,1,5,16.6,0,5,2,1,1,1,0,1400
605,35,0,3,17.3,0,4,1,1,0,0,1,1300
983,35,1,7,14.1,0,5,1,0,1,0,0,1200
1193,35,1,8,13.8,1,2,3,0,0,1,1,1600
1346,35,1,8,17.9,0,4,1,0,1,0,0,1800
33,34,0,5,12.4,1,2,2,0,0,0,0,1800
91,34,0,6,13.3,0,2,3,0,0,0,1,1500
295,34,1,7,12,1,2,1,0,0,1,0,1600
610,34,1,10,17.1,0,4,1,1,1,1,0,1300
720,34,0,4,15.6,0,3,1,0,0,1,0,1600
825,34,0,8,18.8,0,5,1,0,1,0,0,1400
929,34,0,2,13.4,1,2,1,1,1,1,0,2000
1037,34,0,2,18.8,0,5,1,0,0,0,0,1400
1041,34,1,8,14,0,5,1,1,1,0,1,2000
1291,34,1,6,17.8,0,4,1,1,0,0,0,1900
1301,34,1,4,12.8,1,3,1,0,0,0,1,1800
1419,34,1,6,17.2,0,4,2,0,1,1,1,1200
1495,34,0,2,17.4,0,3,1,1,0,0,1,1200
17,33,0,4,18.4,0,3,2,1,1,1,1,1800
150,33,0,8,15.8,0,4,2,1,1,1,1,1600
200,33,0,10,14.2,1,4,1,1,0,0,0,1200
477,33,0,4,12.5,1,3,1,1,1,0,1,1900
614,33,1,5,15.7,0,4,1,1,0,0,0,1900
659,33,0,9,12.7,1,2,2,1,0,0,1,1300
873,33,0,9,13.9,1,2,1,1,0,0,1,1900
951,33,0,4,15.2,0,3,1,0,0,0,0,1200
996,33,0,4,15.6,0,5,2,1,0,1,1,2000
1229,33,1,4,18.5,0,4,1,1,0,0,0,2000
1257,33,1,9,17,0,5,1,0,0,0,1,1700
1278,33,0,5,12.6,1,1,2,0,1,0,1,1500
1341,33,1,8,16.6,0,4,1,1,1,1,1,2100
19,32,1,3,12.1,1,2,2,1,0,0,1,1600
112,32,1,8,14.2,0,3,1,0,0,1,1,1500
321,32,0,3,15.4,0,4,1,1,1,1,0,1600
358,32,0,7,13.6,1,4,2,0,0,0,1,2000
483,32,1,2,17.8,0,3,1,1,0,0,0,2000
570,32,0,7,17.1,0,4,1,1,0,0,1,1600
637,32,0,9,17.6,1,4,2,1,0,1,0,1900
699,32,0,10,13,1,1,2,0,0,1,0,1300
776,32,1,6,14.7,0,4,2,0,1,0,1,1900
886,32,1,2,18.5,0,5,2,1,0,1,1,1300
1008,32,0,9,17.2,0,4,1,0,0,0,0,1800
1110,32,0,8,18.5,0,4,2,1,1,0,0,1500
1143,32,0,4,17.1,0,5,2,1,1,0,0,1200
1224,32,0,9,18.2,0,3,2,1,1,1,1,1600
1338,32,1,2,18.2,0,4,2,1,1,0,1,1300
1453,32,0,4,16.9,0,3,2,1,0,1,0,1900
217,31,1,3,14.7,0,5,2,1,0,0,1,1800
296,31,0,3,14,0,5,1,1,1,1,0,1700
488,31,1,3,12.3,1,3,3,0,0,1,1,2100
494,31,1,10,14.1,0,4,2,1,1,0,1,2000
725,31,0,9,12.6,1,3,3,1,0,0,0,1300
794,31,0,7,14.7,0,4,1,1,1,0,0,1400
843,31,0,9,17.5,0,5,2,1,1,0,0,1700
1263,31,1,10,17.7,0,3,2,0,1,1,0,1800
1269,31,1,10,14.8,0,4,1,0,1,0,0,1700
1372,31,0,3,12.3,1,2,2,0,0,0,1,1400
40,30,1,7,18.5,0,4,2,1,1,1,0,1300
50,30,1,5,13.3,1,2,1,1,1,1,0,1500
418,30,1,5,15.5,0,3,1,1,0,1,1,1700
440,30,0,4,15.1,0,4,1,1,0,1,0,2200
622,30,0,2,16.1,0,4,1,0,1,1,0,1300
668,30,0,10,15.2,0,3,2,0,1,0,1,1600
1092,30,1,8,14.5,0,3,2,0,1,1,1,1600
513,29,1,10,18.2,0,4,1,0,1,1,0,1400
557,29,1,8,17.8,0,5,1,0,1,1,0,1300
862,29,0,6,15.6,0,5,1,0,1,1,1,1500
1006,29,1,9,12.6,1,2,1,1,0,0,1,1900
1104,29,1,6,18.7,0,4,1,1,0,1,0,2200
1120,29,0,8,12.9,0,2,2,0,0,0,1,1600
1232,29,1,6,12.1,1,2,2,1,0,1,1,1600
1233,29,0,2,18.4,0,4,1,0,0,0,0,1600
1243,29,0,3,14.1,0,4,2,0,0,0,1,1400
1445,29,0,4,17,0,5,2,0,0,0,0,1600
104,28,1,4,15.4,0,4,1,1,1,1,1,1300
108,28,1,2,14.8,0,4,1,1,1,1,0,1900
167,28,1,6,18.3,0,4,1,0,1,1,0,1300
422,28,1,5,14.5,0,3,1,0,0,1,1,1500
439,28,1,5,12.1,1,1,2,0,1,0,1,1400
625,28,0,7,18.2,0,4,1,1,1,0,1,1700
758,28,0,5,17.3,0,5,2,1,1,1,1,1300
892,28,1,3,14.9,0,4,1,0,0,0,1,1200
998,28,0,10,17.2,0,3,1,1,0,0,0,2000
1154,28,0,2,12.7,1,4,2,0,0,0,0,1300
1242,28,0,9,16.7,0,4,1,1,0,0,0,1700
1484,28,0,2,14.9,0,5,1,1,0,0,1,1900
272,27,0,8,16.7,0,5,1,0,0,1,0,2200
279,27,1,7,13.8,1,1,1,0,0,0,0,2000
341,27,0,7,13,1,1,3,0,0,1,0,1400
730,27,1,5,12.5,0,2,2,1,1,0,1,1600
960,27,0,8,19,0,5,2,0,1,1,0,2000
277,26,0,9,15.8,0,5,1,0,1,0,1,1500
548,26,1,9,18.2,0,5,1,0,1,1,0,1200
719,26,1,5,14,0,5,2,0,1,1,1,1600
816,26,0,6,14.2,0,4,2,0,0,0,1,1400
834,26,0,5,18.9,0,5,2,1,1,0,1,1500
835,26,1,6,12.8,1,2,2,0,1,0,1,1800
856,26,0,7,17.5,0,3,2,1,0,1,0,1200
984,26,0,5,13.6,1,3,1,0,1,0,0,1900
1002,26,0,7,12.9,1,2,2,1,1,0,1,1600
1045,26,1,6,14.8,0,4,1,0,1,0,0,1400
1218,26,1,5,15.5,0,3,2,1,0,1,0,1300
1241,26,1,10,16.9,0,4,2,1,1,0,0,1800
254,25,0,7,13.2,1,3,2,1,0,1,0,1800
266,25,0,7,12.8,1,1,2,1,1,1,0,1300
338,25,1,6,13.3,1,2,2,1,0,1,0,1700
528,25,1,6,18.1,0,4,2,0,0,1,0,1400
569,25,1,2,15.9,0,3,1,0,0,1,1,1000
590,25,1,8,16.6,0,4,1,0,0,0,1,1300
841,25,1,4,17.6,0,4,2,0,0,1,1,1100
921,25,1,8,12.2,1,2,2,0,1,1,0,1600
1200,25,1,5,15.8,0,4,1,0,0,1,0,1800
1277,25,1,10,16.3,0,4,2,1,1,0,0,1400
1354,25,0,9,15.6,0,5,1,0,1,1,0,1000
132,24,1,8,17.9,0,3,2,0,0,1,1,1400
355,24,1,4,13.9,1,2,3,0,1,0,1,1300
416,24,1,2,17.4,0,4,1,0,1,1,0,1600
420,24,0,10,15.5,0,3,1,1,0,0,1,1500
546,24,0,3,16.5,0,4,2,1,0,1,0,1400
1086,24,0,6,17.4,0,5,1,0,1,1,1,1700
1416,24,0,3,12.4,1,3,2,0,0,0,0,1200
139,23,0,3,18.1,1,5,1,0,1,1,1,1700
225,23,0,10,12.2,1,1,2,1,0,1,0,1800
237,23,0,4,12.6,1,3,2,0,1,1,0,1600
268,23,1,7,12.8,1,3,3,1,1,0,1,1300
300,23,1,3,18.5,0,3,2,0,1,1,1,1000
304,23,1,8,17.4,0,5,1,1,0,0,1,1300
461,23,0,4,17.9,0,3,1,0,1,1,1,1100
620,23,0,8,12.9,1,3,3,0,0,1,1,1600
624,23,0,8,18.8,0,3,2,0,0,1,0,1300
1165,23,0,7,18.2,0,4,2,1,0,0,0,1000
1290,23,0,7,16.9,0,4,2,0,1,0,0,1000
1443,23,0,7,15.2,0,4,2,0,1,1,0,1900
144,22,0,6,17.4,0,4,2,1,1,1,0,1160
352,22,1,5,14.5,0,4,1,1,0,1,0,1140
977,22,1,2,12.8,1,2,1,1,0,1,1,1190
1000,22,1,9,14,0,5,1,0,1,1,0,1360
1288,22,1,3,16.6,0,3,1,0,1,0,1,900
1307,22,1,9,17.5,0,4,1,1,1,0,1,1200
1402,22,0,7,14.2,0,3,1,0,1,1,1,1460
1439,22,0,6,15.6,0,5,1,0,1,0,0,1300
1446,22,1,6,17.1,0,5,1,0,1,1,0,950
81,21,0,5,15.7,0,4,1,0,1,0,0,1300
209,21,0,6,15.8,0,5,1,1,0,1,1,870
426,21,0,10,13.8,1,2,2,1,0,1,1,900
497,21,1,4,13.7,1,2,2,1,0,1,1,1140
541,21,1,4,18.9,0,3,1,1,0,0,0,1200
599,21,0,2,12.2,1,3,1,0,0,1,1,1040
915,21,0,6,16.7,0,3,2,1,1,0,1,1400
992,21,0,10,15.3,0,5,2,1,1,0,0,800
1276,21,1,9,16.3,0,4,1,0,1,1,0,1460
1294,21,0,10,12.1,0,2,2,0,1,0,1,1100
1469,21,1,8,13.7,1,2,3,0,0,0,1,800
1479,21,1,5,14,0,3,3,0,1,0,1,1200
208,20,1,9,17.5,0,4,1,0,1,0,0,1300
303,20,0,9,13.6,1,2,2,0,1,1,1,1180
612,20,0,10,15.6,0,3,1,1,1,0,0,1100
715,20,1,9,13,1,3,1,1,1,1,0,1080
1293,20,1,2,14.2,0,5,2,0,0,1,0,1360
1317,20,1,1,12.3,1,3,1,1,1,0,1,900
1351,20,0,6,15.8,0,4,1,1,0,0,1,1400
37,19,1,1,16.9,0,4,2,1,0,1,1,1180
400,19,0,5,14.6,0,4,1,0,1,1,1,1060
587,19,1,8,13.6,1,2,2,0,0,1,1,1210
631,19,0,3,13.2,1,4,2,1,0,0,0,900
640,19,0,4,18.7,0,5,1,1,1,1,0,880
928,19,0,1,12.4,1,3,1,0,0,0,0,1300
974,19,1,4,15.2,0,4,1,1,0,1,0,1110
1027,19,1,7,15.7,0,5,1,0,0,0,1,800
1050,19,1,6,13.9,1,4,2,0,0,1,1,1030
1183,19,0,8,15.3,0,4,1,1,1,1,1,1260
1309,19,0,8,16.9,0,4,1,1,1,0,0,1000
1460,19,1,6,12.2,1,4,2,0,1,1,0,860
1475,19,0,3,13.2,1,4,2,1,0,1,1,990
8,18,1,6,16.3,0,4,1,1,1,1,0,1000
36,18,0,2,14.1,0,3,1,1,0,0,0,900
60,18,0,6,12.6,1,1,1,1,0,0,1,900
63,18,1,4,15.3,0,4,1,0,0,1,0,870
79,18,1,1,14.2,0,5,2,0,1,0,0,1200
86,18,1,4,13.9,1,2,2,1,0,1,0,1410
99,18,1,2,16.2,0,4,1,0,0,0,1,800
127,18,1,6,17.2,0,5,1,1,0,0,1,1000
178,18,0,2,16.2,0,3,1,0,1,0,1,1000
213,18,1,2,13.9,1,1,2,0,0,0,0,900
239,18,0,1,12.1,1,1,1,0,1,0,0,900
242,18,0,3,15.1,0,5,1,1,1,1,0,1160
293,18,1,3,18,0,3,2,0,1,0,0,1000
301,18,1,3,17.1,0,4,1,0,1,1,1,860
320,18,0,6,12.1,1,1,2,0,0,0,1,1100
327,18,0,1,15.8,0,3,2,1,0,0,0,1300
330,18,1,4,14.5,0,4,1,1,0,0,0,900
371,18,0,4,16.1,1,3,1,0,0,1,0,1430
377,18,1,2,16.4,0,4,1,0,0,0,0,1100
385,18,0,2,13.2,1,3,2,1,0,0,1,1100
403,18,0,5,16.5,0,4,1,1,1,1,1,1340
406,18,0,3,17,1,4,1,0,1,0,0,1200
410,18,0,6,16.2,0,4,1,1,0,1,1,1160
412,18,0,3,15.1,0,5,2,0,0,1,0,880
431,18,1,3,12,1,3,1,1,0,1,1,1470
437,18,0,4,14.4,0,4,1,0,0,0,1,1100
438,18,0,2,17.3,0,3,1,0,0,1,0,1040
450,18,1,4,12.2,1,2,1,1,0,0,0,900
478,18,0,3,16.3,0,3,2,0,1,1,1,1240
560,18,0,1,16.9,0,3,1,1,0,0,0,1400
564,18,1,6,15.5,0,3,1,0,1,0,1,1300
565,18,1,4,13.1,1,3,3,1,1,1,0,1260
652,18,1,1,17.4,0,4,1,0,1,1,0,1070
704,18,0,2,18.4,0,4,2,1,0,0,1,1200
722,18,0,5,16.1,0,4,2,1,0,1,0,1270
733,18,0,2,16.3,0,5,1,0,1,0,1,1100
737,18,0,4,17.2,0,5,1,1,0,1,0,1300
738,18,1,4,17.5,0,4,1,0,0,0,0,1000
748,18,1,4,13.8,1,2,2,1,1,0,1,1200
761,18,1,1,14.5,0,3,1,1,0,0,0,1400
764,18,0,6,12.8,0,2,1,1,0,1,1,1120
778,18,1,5,16.6,0,4,2,0,0,0,0,900
782,18,1,6,12,1,2,3,0,1,0,1,1000
788,18,0,5,14.5,0,4,1,1,1,1,0,1390
815,18,0,2,17.7,0,4,2,1,1,0,1,1100
869,18,0,6,13.3,1,2,2,0,0,0,0,1100
875,18,1,3,14.2,0,5,1,0,1,0,0,900
880,18,1,5,16.3,0,5,1,0,1,1,0,1280
891,18,1,6,18,0,4,1,1,0,1,0,1120
896,18,1,3,18.6,0,4,2,0,1,0,1,1200
899,18,0,3,14.7,0,4,1,0,0,1,1,1260
933,18,0,2,14.1,0,5,1,1,0,1,1,1280
965,18,1,4,14,0,5,1,1,0,1,1,1340
1007,18,1,1,16.8,0,5,1,0,0,1,1,1390
1018,18,0,6,18.3,0,5,1,1,0,0,0,1200
1020,18,1,3,16.6,0,3,2,0,0,0,0,1000
1024,18,1,5,16,0,4,2,0,0,0,0,1200
1028,18,0,2,15.4,0,5,2,1,0,0,0,900
1034,18,0,2,15.9,0,4,1,0,0,0,1,800
1038,18,0,5,12.8,1,2,3,1,0,1,1,1110
1057,18,1,2,14.5,0,3,2,1,0,0,0,1300
1061,18,1,4,12.5,0,3,2,1,1,1,1,1480
1062,18,1,5,17.8,0,4,2,1,0,0,1,900
1085,18,1,4,17.1,0,4,2,1,0,1,1,1350
1088,18,0,6,15.6,0,4,1,0,1,0,1,900
1125,18,0,4,14.9,0,4,1,0,1,0,0,800
1126,18,1,5,17.9,0,4,1,0,0,0,1,1200
1151,18,0,3,15.2,0,4,2,1,1,0,0,1100
1153,18,1,3,18.1,0,4,1,0,1,0,0,800
1167,18,0,1,12.3,1,3,2,1,1,0,1,1000
1168,18,0,6,18,0,4,1,1,1,0,0,1000
1169,18,0,4,12,1,2,2,1,1,1,1,1040
1184,18,1,5,16.5,0,5,2,0,0,0,1,1300
1186,18,1,2,16.1,0,4,2,1,0,0,0,1200
1198,18,0,2,19,0,5,1,1,0,0,0,1200
1211,18,1,6,16.7,0,5,1,0,0,0,0,800
1234,18,0,3,18.5,0,3,1,0,1,1,0,1160
1239,18,0,1,15,0,5,2,1,1,0,1,1100
1256,18,1,2,13.9,1,1,1,0,1,0,1,1300
1279,18,0,5,14.4,0,4,2,0,0,1,1,1340
1303,18,1,3,15.9,0,4,1,1,1,0,1,1000
1308,18,0,1,18.4,0,5,1,0,1,0,0,1400
1327,18,0,4,17.6,0,3,1,1,0,0,1,1100
1330,18,0,4,13.7,1,2,1,1,0,1,0,890
1336,18,1,1,16.7,0,4,2,1,0,0,1,1300
1357,18,0,6,14.6,0,4,1,1,0,1,0,1170
1376,18,1,1,18,0,5,2,1,1,1,0,1050
1378,18,1,4,16.4,0,5,2,0,0,1,0,1430
1394,18,0,5,16.9,0,4,1,0,1,0,0,1300
1437,18,1,3,17.5,0,4,2,0,1,0,1,1000
1441,18,0,6,17.1,0,4,1,0,1,1,1,1000
1491,18,1,6,16,0,4,1,1,1,1,0,970
1,17,1,4,16.1,0,4,1,1,1,0,0,900
6,17,1,4,15.2,0,5,2,0,1,1,0,1250
7,17,0,3,18.5,0,4,1,0,1,0,1,1000
9,17,1,3,14.9,0,5,1,0,1,1,0,1390
11,17,1,2,18.7,0,4,1,0,1,0,0,800
14,17,1,4,17.5,0,4,1,1,0,0,1,1000
15,17,1,1,17.9,0,4,2,1,1,0,1,1000
18,17,1,4,17.3,0,4,1,0,0,0,1,900
20,17,0,2,14.5,0,4,1,1,0,0,1,900
24,17,1,1,18.2,0,5,2,1,0,1,1,1340
25,17,1,3,14.2,0,4,1,1,0,0,1,900
27,17,1,2,13.9,1,1,2,1,0,1,0,1280
30,17,1,4,15.3,0,5,1,1,1,1,0,1240
35,17,0,4,13.4,1,3,2,1,1,0,0,900
39,17,0,2,12.2,1,2,1,0,1,0,1,1000
42,17,1,4,17,0,4,1,0,0,0,1,900
45,17,1,4,12.3,1,3,2,0,1,1,0,1210
51,17,1,4,18,0,4,2,1,1,1,1,1230
53,17,1,4,19,0,4,2,1,1,1,0,1240
54,17,0,4,13.4,1,1,2,1,0,0,0,800
58,17,0,1,12.7,1,3,2,0,0,1,0,1430
59,17,0,2,16.8,0,3,2,1,0,1,0,960
62,17,0,4,16.7,0,4,1,0,0,1,1,1390
64,17,0,1,13.5,1,3,2,1,1,1,1,850
65,17,0,4,16.1,0,4,1,0,0,0,1,1000
66,17,1,2,13.2,1,2,2,1,0,0,0,900
67,17,0,3,12.8,1,2,2,0,1,0,0,900
70,17,0,3,14.8,0,4,1,0,0,1,1,1440
74,17,0,3,17,0,4,1,0,0,1,0,1240
76,17,1,4,12.5,1,2,2,1,0,1,1,1050
84,17,1,3,15.2,0,5,1,0,1,0,1,900
87,17,1,3,12.8,1,2,2,1,1,1,0,1070
88,17,1,3,15.7,0,4,1,0,0,1,0,1430
89,17,0,3,14.8,0,3,1,1,1,0,0,1000
90,17,0,1,14.7,0,5,2,1,1,1,1,900
92,17,1,3,18.1,0,4,1,0,1,0,1,1000
96,17,0,1,14.6,0,5,2,1,0,1,1,1020
97,17,0,3,18.1,0,4,1,1,0,1,1,1400
105,17,0,3,14.2,0,5,1,1,0,1,0,1180
106,17,0,3,17.4,0,4,1,1,0,1,0,1450
113,17,0,4,18.3,0,4,1,1,1,0,1,1000
114,17,1,1,12.2,1,4,1,0,1,0,0,1000
115,17,1,1,16.7,0,4,2,1,0,1,0,1400
116,17,0,3,17.4,0,4,1,1,0,0,1,900
118,17,1,2,16.3,0,4,2,1,0,1,0,1210
120,17,0,4,16.2,0,3,1,0,0,0,0,800
121,17,1,2,15.3,0,3,1,0,0,0,0,1000
122,17,0,2,14.4,0,3,2,0,1,0,0,900
123,17,0,1,17.9,0,5,2,1,1,0,0,900
125,17,1,4,12,1,3,1,0,0,0,1,800
129,17,0,1,13.6,1,2,3,0,1,0,1,800
133,17,0,2,17.5,0,4,1,0,0,1,1,1400
140,17,1,4,16.7,1,3,1,1,0,1,0,1340
141,17,0,1,13.6,1,3,1,0,1,1,1,1010
143,17,0,3,15.7,0,4,1,0,1,0,0,800
146,17,0,1,13.8,1,2,2,0,0,0,1,900
148,17,1,4,18.7,0,5,1,1,0,0,0,800
149,17,1,1,16.1,0,3,1,1,0,0,1,800
151,17,1,3,13.1,1,3,2,1,1,0,1,900
152,17,0,2,17.6,0,5,1,0,1,0,1,800
156,17,1,3,18.7,0,4,1,1,1,1,1,1050
158,17,1,4,18.2,0,5,1,1,0,0,1,900
161,17,1,3,14.5,0,3,1,0,0,1,0,1310
163,17,0,4,13.4,1,3,1,1,1,0,1,1000
164,17,1,2,16.8,0,5,2,1,1,0,1,800
165,17,0,3,13.4,1,4,2,0,0,1,1,1320
166,17,1,4,15.3,0,3,2,1,0,1,1,1360
168,17,0,1,12.7,1,3,2,0,1,0,0,900
171,17,0,2,14.1,0,4,1,0,1,0,0,800
179,17,1,1,14.3,0,4,1,0,0,1,0,1090
181,17,0,3,12,1,4,3,0,0,0,1,900
184,17,1,4,18.5,0,4,2,1,1,0,1,1000
186,17,1,3,12.5,1,1,2,1,1,1,0,1240
187,17,0,3,13.8,1,2,2,1,1,1,1,1390
188,17,0,2,12.5,1,3,2,1,0,1,1,1220
189,17,1,1,15.9,0,4,1,0,1,1,1,900
190,17,0,2,17.8,0,5,1,0,0,1,1,1150
191,17,0,3,12.6,1,3,2,1,0,1,1,1200
194,17,0,4,12.5,1,2,2,1,0,0,0,900
197,17,0,2,15.3,0,4,1,1,0,0,1,1000
201,17,1,4,17,0,3,1,1,0,1,1,1200
203,17,0,3,17.7,0,5,2,1,0,1,1,1410
204,17,1,2,16.6,0,4,1,0,1,0,0,800
210,17,0,1,18.5,0,5,1,1,1,1,0,920
211,17,1,4,14.2,0,4,2,0,0,1,0,1320
212,17,1,4,12.9,1,3,1,0,0,1,0,960
214,17,1,2,16.5,0,4,1,0,0,1,1,1260
216,17,0,1,14.3,0,4,2,1,0,0,0,800
218,17,0,1,17.2,0,4,1,0,1,0,1,900
219,17,0,4,17.8,0,4,1,1,0,1,1,960
221,17,0,4,13.8,1,2,2,1,0,1,1,1180
222,17,1,1,15.9,0,4,2,0,1,0,0,1000
